MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.6803612096216816,-1.0526315789473684,-0.8269104755725837,0.6340145243870261,-0.8077106669195436,-0.8083769556090038,0.6622691292876004,-0.35263157894736585
-0.22955166045389136,-0.631578947368421,-0.6759436235481385,1.0810375483920207,0.9025706953413284,0.11951264461871844,-0.07915567282321827,0.03947368421052784
-0.8936878958519809,-0.6842105263157895,0.3995080113236527,1.612513264926792,-1.0346642848911363,-0.25418089102528796,1.216358839050132,-1.0868421052631576
0.4644965385966306,-0.10526315789473684,0.1543406740395342,-1.021743262886918,0.45483828194076303,0.018973197311103283,0.9894459102902377,-0.9263157894736839
-0.08407074632615359,0.0,-0.4263396550257356,0.8388111585128384,0.4159011811729733,1.5272258087703598,0.0026385224274419836,0.018421052631580906
-0.437439807838294,0.9473684210526315,-0.321051632704795,0.9793011836790537,0.34852702222008725,-0.28834769252792125,-0.05540897097625354,0.04210526315789761
-0.0005891750416386474,-0.21052631578947367,-0.9539099525440397,0.10876855425251325,0.731065808501456,-0.8540448692334326,0.8627968337730881,-0.9921052631578944
-0.3100873565302121,0.9473684210526315,0.6637955960479563,1.2031534100068872,-0.7872853830743551,0.08504440326695145,1.0633245382585756,-0.7973684210526325
0.11851482568349982,-0.7894736842105263,-0.0781521047719646,0.48902939513755306,-0.0930710982947322,-0.0161221204092358,-0.37994722955145066,0.42105263157894995
-0.3512389671308308,0.21052631578947367,-0.44054096747267085,-0.2524721092390359,-0.1508705698496691,-0.17410165463962468,0.6226912928759895,-0.8736842105263146
0.7121313407131283,0.3684210526315789,0.7880631576471925,0.10443336834734891,-0.7201831808067083,0.23135768379394944,-0.11345646437994718,0.10526315789473842
-0.547615540624752,0.21052631578947367,-1.1461295362410153,-0.24205501709075156,1.047510850934242,1.825436510864901,-0.08707124010554047,0.04210526315789761
-0.2213485310279971,-0.21052631578947367,-1.0395996674321824,1.037402360889178,0.6160438501206105,-0.9856271149354681,-0.060686015831133755,0.031578947368422275
-0.14407595825921427,-0.05263157894736842,0.2957897829123323,-1.1752795062543524,-0.9746252939570699,0.05392451638633392,0.32981530343007925,-0.19999999999999776
-0.6017743232984737,0.3157894736842105,0.02504606295496485,0.2700079143788581,1.0888130554637994,0.47958306492759767,-0.08443271767810036,0.4315789473684215
0.02284186315276639,0.3684210526315789,0.4993469792595362,1.0379976053559814,-0.7832391911595664,-0.5058392395610538,1.5963060686015846,-0.7184210526315767
-0.794570525385513,-0.3684210526315789,-0.955311151500746,-1.093625335939657,0.35683501492080033,1.131934146355659,0.680738786279685,-0.33684210526315844
-0.3147101145492244,1.2105263157894737,-1.010587853594462,0.44326248465825235,-0.0813515334020792,-1.2067282945181084,-0.07124010554089606,0.010526315789475337
-0.8431548057421905,-0.5789473684210527,-0.30929234834568203,1.3091587437496135,1.3721598672490465,-0.03225775875282916,0.6675461741424806,-0.3447368421052603
1.2947801357368653,-0.9473684210526315,0.9246988335519216,-0.019007804015426177,1.0177349948147514,0.29316802585959495,-0.3192612137203169,0.3342105263157924
0.9541916405125824,0.21052631578947367,0.8477472639882362,0.06473852460465457,1.5080331484975906,-0.14613284092697387,0.9920844327176797,-1.0684210526315765
-0.41042839823700683,0.7368421052631579,-1.087398671435332,-0.13601080583963918,-0.6436871128883898,0.057070366367396035,-0.060686015831133755,0.03421052631579204
0.9208805900814648,-0.42105263157894735,1.2061135490958885,0.03873776901360817,0.8182494112336667,0.2154923180292981,0.9709762532981532,-0.9263157894736839
-0.291868251396458,1.2105263157894737,-0.4012824369144782,0.5190514597278485,-1.817064716575865,-0.8969028026502113,0.9472295514511885,-0.9921052631578944
0.8578388606261118,0.21052631578947367,0.544278359175231,-0.08433603043692968,-0.36491318505158715,-0.028735925696976874,0.7968337730870723,-0.907894736842103
0.611835620163383,-0.631578947368421,1.128158319103142,0.42923441582092564,-0.4429737722807454,0.3111256267376281,0.963060686015831,-0.8394736842105264
-0.6306892214958247,-0.631578947368421,0.9850670920042374,4.817425106110598,-1.0395914415782272,-0.6174131527342133,1.7810026385224278,-1.3184210526315776
0.018898922489491186,0.5263157894736842,-0.20032707501752484,0.4720860893537801,0.1515695544766116,-0.43020368131798564,-0.039577836411609134,0.09473684210526308
1.3040709729319386,-1.1578947368421053,0.8193248113640649,-0.37360852647509923,2.503730133547107,0.23141721950028574,1.0079155672823221,-0.9631578947368419
-0.3436703339036244,0.05263157894736842,-0.34242540312614084,0.14930960735166013,-0.16823294924310683,-0.748271448786972,0.720316622691294,-0.9236842105263141
0.8945489978359146,0.8421052631578947,0.1272228486916448,-0.397972519278459,0.29837959181477347,-0.2646835243429601,-0.11345646437994718,0.10000000000000261
0.6659037605230064,0.21052631578947367,-0.27735473316296655,0.24505778189190378,-0.04795992674420889,-1.3198630331500703,-0.05540897097625354,0.023684210526316706
-0.029866642495382734,-0.6842105263157895,0.7465910483781784,2.2837461807944583,0.13591707954423993,-0.9773310985294451,0.3482849604221637,-0.6868421052631583
0.09254580269434286,-0.6842105263157895,0.317066300605245,-0.2792584053866866,0.30184227660693974,-0.4441187660527624,1.1662269129287606,-0.7289473684210521
0.7088228962485412,-0.6842105263157895,0.34334816170577775,-1.322669117823261,0.5206133979372243,0.24974907754543837,-0.4010554089709753,0.402631578947369
1.481820550878664,-0.2631578947368421,1.2612415842832267,-0.2777122618518738,-0.23750180330296064,1.0191578649714559,-0.17414248021108095,0.21842105263157865
1.484811747243907,0.631578947368421,-0.1604982149425143,-0.34041117649318015,-1.5592520974935624,-1.0512294086178973,-0.10290237467018487,0.021052631578946934
0.3689142183799952,-1.263157894736842,-0.3515080305998012,0.20331438517991393,1.861052184617632,-0.09217443839038258,-0.36147757255936613,0.35526315789473933
1.7920891920370727,-0.7368421052631579,1.66003472156879,0.3290357145205727,0.38711357313427164,0.5792041463253179,-0.390501319261213,0.42105263157894995
-0.24360121913912444,-0.5789473684210527,-0.6412274940919582,-0.04277349317131601,1.206976132013571,1.0094275303552462,-0.007915567282322202,0.031578947368422275
-0.16030093248280622,-0.10526315789473684,-0.8870536024249107,-0.2745626599907164,-0.2204797981691907,-1.621454407767209,-0.4010554089709753,0.35526315789473933
-0.9989236225200828,0.21052631578947367,-0.540955196900717,-0.12173491478016196,-0.42300730946874776,1.191500619168199,-0.036939313984169025,0.3105263157894757
-0.6333178486046747,1.2105263157894737,-0.027110908805657665,2.598211390401658,-3.221745530845989,0.8185124023768935,0.9129287598944595,-1.021052631578947
0.630734542652874,-0.5263157894736842,-0.40373571918378937,0.08204916711925621,0.11307554137416485,-0.597243889540687,-0.10290237467018487,0.03947368421052784
0.3724492686298283,-0.05263157894736842,0.6581439845297421,-0.4027667392961709,0.1418092354925108,0.327497022088451,-0.02110817941952462,0.31842105263158127
0.5986471634620831,0.7894736842105263,0.4417999740143185,0.5201638747764328,-0.9887796330971493,-0.3581357398009693,-0.10554089709762497,0.09736842105263285
-0.6185431514066553,0.3684210526315789,-1.3488404897635082,-0.2596941333577106,0.6902527620609601,1.3857425098903409,-0.05804749340369365,0.08157894736842171
-0.6838962598715144,0.42105263157894735,0.2559894643948385,2.1902516755034664,-1.0273089688561312,2.917162329259298,-0.02374670184696473,-0.1578947368421039
0.4645418597536796,-0.21052631578947367,0.27089602314254674,-0.3185069093693274,1.845120924281101,0.2543513466537197,-0.039577836411609134,0.17368421052631877
-0.22846395268471192,-0.5789473684210527,-0.3266401423604691,0.29308946520838314,-2.8883820845818917,1.7714584247040595,-0.039577836411609134,0.14210526315789648
-0.8171857827530336,0.15789473684210525,-0.3085939131824267,-0.34604250433407735,0.7261124053936521,-0.12352976963450832,1.6965699208443275,-1.0131578947368414
-0.8705287845998707,-1.3157894736842106,-1.7170358837033493,-6.826639453232659,-6.221420520642891,-2.2198209214804,0.2532981530343011,0.19736842105263172
-0.9397795125709558,1.2105263157894737,-1.5049668278718633,0.20552789568648083,-1.7725098399880064,0.04198205113791627,0.042216358839051116,-0.31315789473684175
-0.5563625239352359,0.47368421052631576,-1.3789730779941392,-0.8043945399724738,0.552274107007643,1.5971675924461215,-0.013192612137202419,0.03421052631579204
-0.5439445269037717,0.6842105263157895,-0.557700191420926,2.06405246387396,-1.4323451469744337,0.310621966257608,0.9182058047493417,-0.9657894736842118
-0.01581708381014964,-0.42105263157894735,-1.0805677121918207,0.23155756185928095,-0.4806746532998611,-1.2422974919134313,-0.142480211081794,0.057894736842105006
-0.509908337959868,0.10526315789473684,-0.9717668178056839,0.7572585676593776,0.3078795013455332,0.21774693575918483,0.8073878627968346,-0.8973684210526314
0.011602216204579833,0.47368421052631576,-0.4917884512640062,-0.7915286631163789,0.1408290931846135,1.063420018358347,0.005277044854882093,0.015789473684211137
-0.2898287993292468,1.2105263157894737,0.7601386930555973,0.771788816608042,-0.16573812781149536,0.7403640487872183,0.9155672823218997,-1.021052631578947
1.3575499382499234,-0.8947368421052632,0.9097911468272158,-0.8489294521202428,0.21510943807954383,0.5410643730379385,-0.3825857519788908,0.3868421052631579
-0.4393432964343578,-0.7894736842105263,-0.0916331270211468,-0.4899197738477441,0.06509067487005107,-0.5240833534801643,0.11873350923482927,0.11842105263157979
0.2683465708879549,-0.3684210526315789,-0.3588942416019661,0.47286387821814,-0.17826120126254782,-0.37536598899953266,-0.12137203166226938,0.11842105263157979
-0.8624162974880747,-0.3157894736842105,-0.10867608011005432,0.5489167063199385,-0.03889986702439227,-0.32788800957326075,1.680738786279685,-1.0289473684210526
0.9491156709230785,-0.10526315789473684,0.3541069840367193,-0.6728561744666679,-0.17700335996283587,0.48006612602587095,0.8865435356200528,-0.9394736842105252
1.1982007500651493,-0.5263157894736842,0.40420762281658473,-0.505448094883139,0.8095612991314484,-0.10223474743251416,0.8548812664907659,-1.057894736842105
0.8651808880680723,0.3157894736842105,0.21107599617550432,-0.22227194923995222,-1.2896027735390378,0.25099209202712325,-0.018469656992084513,-0.013157894736841367
0.7411368812245775,-1.2105263157894737,1.9897507148529798,2.9754349242271214,0.0010942196457628137,0.6258494475122144,1.0976253298153047,-0.7499999999999991
0.48416592075595677,-1.3157894736842106,-0.28151875590671355,0.9768458306701017,-1.280630136169127,-0.9264225050799684,-0.1451187335092341,0.19210526315789592
2.112464451217439,-0.631578947368421,1.0605244413107735,0.4416236392007164,-0.009890346008625818,-0.9855926510955281,0.7915567282321901,-0.9157894736842085
0.41409941195798744,-0.2631578947368421,0.5819900032162094,-0.4468675866479664,-0.1337408035016095,-0.07857183966338194,0.11609498680738917,-0.5157894736842092
3.3437496459284604,0.7894736842105263,1.3485639215081562,0.6022644589109248,-1.0873714670583938,-0.649053317055571,-0.03166226912928693,0.021052631578946934
0.7632536058645576,0.3684210526315789,0.22152600120770577,-0.6156395609997056,-0.1447264178147861,-0.22518523752309114,-0.1160949868073873,0.11052631578947422
-0.28656567602170874,-0.10526315789473684,0.06969504745196137,-1.2779318828188955,-0.7532941321206355,0.3175232419084873,0.8496042216358838,-0.6263157894736835
-0.09630745872942131,-0.9473684210526315,0.6673075535931636,1.193259238492884,0.9560186397419114,0.6134449627830033,-0.15567282321899642,0.5789473684210538
0.25438765451681983,1.2105263157894737,-0.3599589469732265,-1.1342058471264604,0.17373950176608458,0.38051296494643944,0.9155672823218997,-1.0315789473684223
-0.026603519187844853,0.05263157894736842,0.26723848038538894,0.004782398144630708,0.8054865544825522,1.1200603361174941,-0.04485488126648935,0.20263157894737127
-0.786140790174373,0.0,-1.0823038508916965,0.14770293084458372,1.4659511545423134,0.5050272010309415,-0.4142480211081796,0.37105263157895046
0.18803748059687975,-0.5789473684210527,0.35344702897565955,-0.03909020529999258,-0.5800974331552802,0.00029626525940366883,1.0184696569920846,-0.7315789473684219
-0.1023351726169569,0.5789473684210527,-0.45140533911465996,0.6502961422274091,-0.650951880035,-0.5750190336331193,0.8707124010554103,-1.0
-0.3070055178508707,-0.47368421052631576,0.8486086816748003,6.400919057003159,-0.7298330045586586,-0.7478895428809014,-0.22427440633245424,0.6578947368421058
-0.4105190405511051,0.8421052631578947,-0.24866809144204144,0.10159219920326176,0.1418092354925108,0.027935039570929073,0.9683377308707131,-1.0078947368421056
0.0029911963652432777,-0.10526315789473684,0.3300987400779379,-1.2354865214819315,0.10906110925991712,0.1844242363408565,0.30079155672823243,-0.11842105263157604
-0.32019397455217014,-0.47368421052631576,1.5603271142336137,2.380190741912203,-1.2082101257559383,0.058510770601261045,-0.1319261213720317,0.3921052631578974
-0.07142614350944378,1.2105263157894737,-1.0352322451357834,0.15388160424719916,0.3935670660929913,-1.1090670068340602,0.9287598944591039,-1.0342105263157884
0.5386872726860716,1.105263157894737,0.11063013158935815,0.4862776781772213,-0.2668347922895734,-0.93891128903326,-0.03430079155672704,0.09473684210526308
0.39977792633045933,0.15789473684210525,-0.3665379713811267,-0.6318314360866157,-0.10489907883290328,-0.4795979318153232,-0.08707124010554047,0.09736842105263285
0.22796541995717154,0.21052631578947367,-0.2122915964874023,0.29211668012281844,0.556531365917628,-0.8440584075260924,-0.4116094986807376,0.3526315789473696
-0.725365118571477,0.2631578947368421,-1.005808834755119,-1.39069674446373,-1.0151433625368798,1.2655281842515758,-0.08443271767810036,0.12105263157894955
1.6656884850270226,0.05263157894736842,0.6687481576665579,-1.4437297817769177,-0.190908144908023,-0.20854507681132944,0.6517150395778363,-0.310526315789472
1.2799147962247477,-0.21052631578947367,0.3614237636578109,-1.9259984404944697,-0.9172795583855142,-0.49387726635215173,0.9762532981530353,-0.944736842105261
1.0003285783886062,-1.263157894736842,0.6546829746797129,0.6868210638378821,0.3593169223543398,-0.10833650343221349,-0.19525065963060556,0.21842105263157865
0.5413158997949217,0.2631578947368421,-0.14443374276956852,0.1242617929456202,0.6328367836338433,-0.04493869830779062,0.8073878627968346,-0.9184210526315782
0.11774436601366443,-1.1578947368421053,0.7646685500514068,0.7799646642088409,2.314794868234932,0.14584100292798383,-0.16622691292875874,0.3210526315789473
1.3560090189102527,0.2631578947368421,0.813583758662995,-0.7017931203114576,0.6085845071082452,-0.22476359544320854,0.9551451187335106,-0.9342105263157894
-0.9374681335614496,0.3684210526315789,-0.2924858252182692,0.9264927061117717,-0.4601154688311686,1.7908112345077618,0.2928759894459102,-0.1263157894736816
-0.1735347103411549,0.21052631578947367,-1.1281255779916919,-0.27163107443584034,0.1813615546093788,-0.15288472633617806,-0.02110817941952462,0.03684210526315807
-0.36959403573573213,1.1578947368421053,-0.16718647705395234,0.22950255694705465,0.09592646786391738,-0.5928426233884118,0.9419525065963064,-0.9894736842105246
-0.8802275122083866,0.5263157894736842,-1.4816167247647143,-1.699735322436409,-0.18456903634542238,1.5410972499147817,-0.06596306068601585,0.057894736842105006
0.27383043089090087,-0.9473684210526315,0.16097098951580557,0.1307284706066218,1.0850703654059821,-0.33395676486562337,0.3588390501319261,0.2236842105263182
-0.4515346876805763,-0.10526315789473684,0.12757190190732648,0.3100527713214548,-0.0966080177784758,0.01794650964193022,1.3007915567282324,-0.7947368421052627
0.2058486953171915,0.15789473684210525,0.16041606577985945,-0.1733497122224618,0.03668795976900384,1.1962669366560543,-0.08970976253298057,0.1473684210526323
-0.4173172141084761,-0.6842105263157895,0.661878399158264,-2.8377313183672674,-4.413878473415163,3.448165847032703,0.7229551451187342,-0.9184210526315782
-0.08624616186451226,1.2105263157894737,-0.884003928727966,0.6566221283820204,0.27475792742315047,-0.2018112512516236,0.9208443271767818,-1.0289473684210526
1.6802365764397962,-1.0526315789473684,0.7040944360331461,-0.8712331892999012,-0.11085435544917827,0.8917677873577406,-0.09498680738786267,0.14473684210526624
2.0910275439331962,0.3684210526315789,0.9395869326232722,-0.24847003633134787,-0.47114470425178445,-0.21781218664122654,-0.09762532981530278,0.028947368421052503
3.276402406553439,-0.5263157894736842,1.8341717462339884,0.5081125518768648,-0.7298330045586586,0.6196546109796722,-0.3746701846965686,0.33157894736842264
0.00947212182327021,-0.631578947368421,3.648856749111318,13.381821845033375,-1.3992190563791336,-0.992013852263342,1.2981530343007923,-0.42368421052631594
-0.15164459148642065,-0.47368421052631576,0.722698564555905,3.031461646172061,0.1466987082886466,-0.3690386743884317,0.35356200527704584,-0.6815789473684187
1.6317882595542663,0.10526315789473684,0.7316001441323405,-0.36748843609208925,0.18515560955369056,0.11969710656112593,-0.005277044854880218,0.07105263157895012
-0.20616594341653535,0.05263157894736842,-0.5227625933863074,0.5896069966178785,0.1515695544766116,0.3699015957190467,-0.1345646437994718,0.13684210526316068
-0.4581062554527015,0.42105263157894735,-0.3317414019022338,0.7707681095959174,-0.06512254118480897,-0.42303315589229035,0.9023746701846972,-0.944736842105261
-0.3144835087639786,-0.631578947368421,-0.11841744143144177,-0.20815822280056728,0.5278781650838346,0.7560272991107082,0.8364116094986814,-0.6000000000000008
0.33805051042953116,0.42105263157894735,0.3736110139151155,-0.21112474074496274,-0.5015698292194933,-0.2741422416142206,0.9762532981530353,-0.9342105263157894
-0.46454185975367945,0.10526315789473684,0.3863901262074136,0.837492347037511,-0.22438788754303915,0.568334817901799,0.6015831134564649,-0.34736842105263005
-0.587271553042749,0.3684210526315789,-0.836363606712208,0.5971673571020157,-0.0918942960229432,2.0429041047515497,-0.09762532981530278,0.07631578947368592
0.018173783976705035,-0.631578947368421,-0.8541428842262032,-0.4294090935064727,-0.32760022852107373,-0.8883148360829809,-0.15567282321899642,0.13684210526316068
-0.3214629669495461,0.2631578947368421,-0.4287709572418235,0.3197695151684312,0.33512091693433477,0.14265829015891462,0.931398416886544,-0.9736842105263135
-1.0040449132666356,-0.05263157894736842,0.24595849537434375,0.30458023383560145,-0.24676223596772914,0.6523436595204812,0.6437994722955159,-0.3394736842105245
1.1477583022694566,-0.3157894736842105,0.2393172493261224,-2.049726470699372,-0.2844896054660074,0.2694740663082241,0.0026385224274419836,-0.03684210526315807
0.5595350049286759,-0.5263157894736842,0.6341137211073248,-0.5970525118233391,0.2123308881022516,-0.13829051960968664,0.678100263852243,-0.3315789473684189
-0.4613693787602396,0.3157894736842105,-0.14266835609019543,-0.20687003169904963,-0.4169259872885046,-0.012508435368438724,0.11873350923482927,0.09473684210526308
-0.8155542210992646,0.3684210526315789,-1.3270093108157857,-0.31049151620367754,-0.10015474842453054,1.567702156137861,-0.05013192612137144,0.07631578947368592
1.8079062758472224,0.21052631578947367,0.9647513724858422,-1.30486919920901,-0.1998360306047922,0.07864588297111083,0.9577836411609507,-0.9289473684210536
0.009608085294417715,-0.05263157894736842,0.487911429224236,0.22978213375588968,-0.7221073280141451,-0.587390477885932,0.6728232189973627,-0.3315789473684189
0.697130037729863,0.7894736842105263,0.2651457784771916,-1.0014506832922756,-0.48386715328066787,0.007179430933250115,-0.10290237467018487,0.09736842105263285
0.4992125448962714,0.3684210526315789,0.1501451804661083,-0.4299739134866327,-0.397359104525967,-0.16481547793411186,-0.1187335092348274,0.10000000000000261
-0.2983491768544849,-0.631578947368421,0.26404104717335847,0.7966931140760987,0.116078115540021,0.1096173333537627,-0.37994722955145066,0.41842105263158014
-0.8988545077555828,-0.3684210526315789,-0.5862687768705861,0.11631467960253113,-0.44142677199760194,-0.8488512279512863,1.6701846965699227,-1.4815789473684209
0.8203582637464735,0.3684210526315789,0.2583196760033435,-0.7390111406248162,-0.6841640220876158,0.4379875863595605,-0.05013192612137144,0.1526315789473681
0.26467555716697466,-0.5263157894736842,0.3202742507300346,-0.006545464145566005,0.12801839448295,0.043200484260454086,0.9261213720316638,-0.7526315789473689
-0.35672282713377657,1.2105263157894737,-0.7205985973091967,0.11227502312806066,0.6487531166910425,-1.331400625730198,0.9261213720316638,-1.0315789473684223
0.02397489207899485,0.10526315789473684,-0.682302340506152,0.42622298477220505,0.1408290931846135,-0.96075530768303,-0.060686015831133755,0.010526315789475337
-0.5558186700506463,-0.21052631578947367,-0.015821493859134932,-0.13288501237916414,0.343516190549947,0.5500005872392864,0.49868073878627994,-0.14473684210526253
-0.3606657677970518,1.105263157894737,-0.9334997632263088,-0.6182393379575858,-1.7901459206728754,-0.7363449105885265,0.9498680738786286,-0.9973684210526302
-0.5763944753509556,-0.10526315789473684,-1.2787954388622516,0.8246271280554255,0.8647283042289836,0.279529718340486,-0.05804749340369365,0.1473684210526323
-0.6596494408502248,0.2631578947368421,1.2485710580832903,4.102203154868309,-1.262871578777613,-0.4716218735646527,1.9868073878627976,-0.4131578947368406
1.0825864784327943,-0.3157894736842105,1.0999440689186635,-0.20578869906475003,-0.29547653088426856,0.3189502336755842,0.9050131926121373,-0.8947368421052616
0.13587282883332025,1.1578947368421053,-0.36969623392226586,-0.49008571999451533,-0.007685870327981653,-0.7160523663939863,-0.11345646437994718,0.05000000000000318
0.39125754880522085,0.42105263157894735,0.11081593120125392,0.04233115612958585,-0.2968565586254062,-0.09618498935847188,-0.08707124010554047,0.04736842105263341
0.5381434188014821,-0.3684210526315789,0.2599789706210791,0.04652508142486895,1.0300221889136425,-0.016085961332240648,-0.07124010554089606,0.14210526315789648
0.6707531243272642,-0.8947368421052632,0.38176061871714495,1.982668277605638,-0.8035994235765891,-1.134285443731506,-0.09762532981530278,0.15526315789473785
-0.507959528206755,0.5789473684210527,-0.18121334571395034,0.39019570879019055,-0.26279499247376076,-0.41658699214247724,-0.13720316622691192,0.05526315789473898
-0.31430222413578207,-1.3157894736842106,-0.5900162197913462,0.5707381528753984,-1.105434671708498,-2.0723061462345718,0.9920844327176797,-0.734210526315788
1.1356575533373365,0.05263157894736842,0.8558271988267765,-0.8134659196461188,-0.035518827827151905,0.09141616036151111,-0.08443271767810036,0.1526315789473681
-0.2830306257718759,0.6842105263157895,-0.9329905584349716,-0.48248698187433475,-0.20111654706439064,-0.674855126419894,-0.06596306068601585,0.023684210526316706
0.04219399721274892,0.2631578947368421,-0.9571704904436774,0.025155814408459716,-1.2746831692711365,-1.058319914279686,-0.03430079155672704,0.09473684210526308
0.04903749192716893,0.47368421052631576,-0.19034050232053784,0.2104290183476639,0.8982401388626665,-0.8768556710587103,-0.3984168865435352,0.3526315789473696
5.1912212918795815,1.0,2.098651359691562,0.03343113097485685,-0.5310771905651672,0.32758140356021265,-0.04749340369393133,0.023684210526316706
-0.3984182916189849,0.8421052631578947,-0.43257769613183383,0.6475212772400759,0.09795598508057421,0.25147289863426037,-0.07124010554089606,0.021052631578946934
0.4845738111693993,0.3684210526315789,0.19959896957310896,-0.13564177086542545,0.0733865390291075,0.7236876826072693,-0.08179419525065837,0.12368421052631558
0.6806784577210255,-0.6842105263157895,-0.6798907228846168,-0.8416941719699506,0.12305682217995766,-0.2954788243792002,0.8021108179419525,-0.9000000000000011
2.243487916246502,0.2631578947368421,1.343313165203443,0.016910619637570515,0.5657070843004567,-0.4792437576456043,-0.37994722955145066,0.3289473684210529
0.7555036880091547,1.2105263157894737,0.3705207212248379,-0.5748865521521918,0.07957330389704044,-0.5250841580752402,0.9234828496042219,-0.978947368421053
0.7548691918104671,0.5789473684210527,0.06311362484016739,-0.5157083317206881,0.319016417662953,-0.6357767652322273,0.8364116094986814,-0.9526315789473666
-0.17453177579623605,0.6842105263157895,-1.1121587229210819,1.4165949496884391,0.2809240909731599,0.5418163490673654,-0.04749340369393133,0.060526315789474774
-1.2126128780067753,-0.9473684210526315,-1.0792377680424006,-1.2945391210481378,-0.7974572392520894,-1.301796883791256,-0.06332453825857386,0.04736842105263341
-0.42615483973305823,0.3684210526315789,-0.16535583242024768,-0.7052892395752993,-0.5460902269804305,-0.5311960236061111,0.6649076517150405,-0.3447368421052603
-0.7469379893268674,0.3157894736842105,0.006213554945297945,1.4382084230592092,0.4978266707168699,0.008675546329259974,-0.41952506596305983,0.37894736842105603
1.3550119534551714,-0.7368421052631579,-0.0015756213177441913,-0.8262839094455373,-0.5697999634442285,-1.6289194164591787,-0.1583113456464384,0.17894736842105455
0.33333711009642075,0.21052631578947367,0.630620835975434,0.7114603502585118,-2.175857693533041,-0.7181163140580957,1.0211081794195265,-0.8763157894736844
0.21568338639685478,0.8947368421052632,-0.2684815717929294,-0.9961526429710589,0.25876416752098,0.20617572365742165,0.9208443271767818,-1.0499999999999994
-0.3288049943915067,-0.2631578947368421,-0.15050022219935055,-0.4147931528200346,0.3617940214398259,0.5845952914700451,0.20844327176780986,-0.518421052631579
-0.5524195832719607,-0.05263157894736842,-0.5408001434699298,0.1588655904532645,-0.5113301482035941,0.8285837970716915,0.9709762532981532,-0.7210526315789466
0.7599904825570195,-0.5789473684210527,0.1913157661750145,-1.2488805055969643,0.02385913397080496,0.8872693987772897,-0.10817941952506509,0.18157894736842434
0.18840004985327283,-0.631578947368421,0.1565510119375529,-0.4381020195961337,-1.0976620302765412,-0.882885340110463,1.1583113456464385,-0.792105263157893
0.37063642234786254,0.21052631578947367,0.16648192749001453,-0.3708458247219113,0.6017653145279959,0.7094188958376723,-0.1187335092348274,0.13421052631579092
-0.5022943835756126,1.2105263157894737,-0.13649136283474242,-0.686358606116974,-0.136173907143624,0.14088706136769039,0.6596306068601585,-0.34210526315789425
0.32726407505183613,0.7894736842105263,-0.5646330175007122,-0.46004407635786454,-1.158496044135672,-1.7933072000901202,-0.029023746701846823,0.04736842105263341
0.5303028586319811,0.3684210526315789,0.7454040633196256,0.2091030934987193,-0.7513225117175577,0.42246467020354844,-0.03430079155672704,0.13157894736842116
-0.40789041344225513,-0.15789473684210525,0.1105187793167334,0.5541270952379508,-0.4352574206891212,1.072965919133288,0.9393139841688662,-0.7263157894736824
-0.09689663377106016,-0.6842105263157895,0.34386482071935887,0.5319563098651583,0.7748035084620453,0.17012149550273195,0.7282321899736163,-0.2789473684210497
0.836809843755311,-0.15789473684210525,1.0046352120872564,-1.1205486527719504,0.41669165759879323,1.2917641727663762,0.891820580474935,-1.039473684210524
0.31375837025119263,-0.3684210526315789,0.32223825602029244,-0.4790514154774374,0.4425069450992081,-0.1454620963672966,0.0026385224274419836,-0.18947368421052616
-1.1588166645894467,0.5789473684210527,-1.167249119306901,-0.5326093931739949,-0.11324425442169664,1.1769558827972373,-0.08707124010554047,0.06842105263158034
-0.527810194994278,-0.42105263157894735,-1.072899644122712,0.2728222817643353,-0.6785684088764717,-1.536624136979817,-0.10026385224274288,0.05263157894736921
-0.4053977498045524,-0.42105263157894735,-0.16196792678199037,-1.331504667238144,0.2578697319629667,0.03223366429766477,1.6596306068601585,-1.0131578947368414
-0.5180208250716639,-0.5263157894736842,-0.5940794607318622,-1.455476586334704,-0.9105677551619389,-0.408122381810635,-0.04221635883904924,0.2947368421052646
-0.3131691952095536,-1.2105263157894737,1.4598131165801014,3.7106457184168673,0.35683501492080033,-0.09137384416627277,0.11609498680738917,0.11052631578947422
-0.0687068740864953,0.15789473684210525,-0.47502141851921287,-0.14537055912176938,-0.17198433260324789,-1.212536055227248,-0.3825857519788908,0.33157894736842264
-0.421169512457653,0.2631578947368421,-0.42062324864132855,-0.1954929704214296,-0.0010951568789797491,0.8618495787187282,-0.09762532981530278,0.07105263157895012
-0.7102278521170644,0.5263157894736842,-0.5578827591840738,-0.12492511935906042,0.44945794995807925,-0.26384895334694386,1.1662269129287606,-0.8605263157894733
-0.17833875298836377,0.3684210526315789,-0.16147441935031243,1.1992459461409377,-0.6748515586484507,-0.21934936284069936,-0.002638522427440109,0.05526315789473898
-0.45710918999762057,-0.42105263157894735,-1.1656233997130916,0.1537006253940124,0.10200538063643647,-1.2113545085502773,0.6174142480211092,-0.8789473684210505
-0.04908281308421796,-0.631578947368421,-0.7356701507855012,-0.2908564034087183,-1.3292286922747476,-0.6718489455454506,0.8284960422163592,-0.942105263157895
0.26870914014434794,-0.2631578947368421,-0.3831589241286916,-0.5952086432146613,1.7293710623133571,1.4808086420623408,-0.09234828496042256,0.11842105263157979
2.0917073612889334,-1.3157894736842106,1.5848660445139515,-0.7298405559766211,0.14962344210997153,0.6037845926054886,-0.17678100263852103,0.228947368421054
